log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:16729,nexus-user-1,2026-07-15 09:14:00+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,54,1,1,0,0,0,1,0,0,0,0,1,0.30533333333333335,0,0,0,0,1,0.2,0,1,0.0,0
real_dataset_dev.csv:16730,nexus-user-1,2026-07-15 09:14:00+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16731,nexus-user-1,2026-07-15 09:14:01+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16732,nexus-user-1,2026-07-15 09:14:01+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16733,nexus-user-1,2026-07-15 09:14:02+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:16734,nexus-user-1,2026-07-15 09:14:30+00:00,0,1,0.8,2,1,0.9922222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16735,nexus-user-1,2026-07-15 09:15:26+00:00,0,1,0.8,2,1,0.9844444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16736,nexus-user-1,2026-07-15 09:26:44+00:00,0,1,0.8,2,1,0.8116666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,1.0,60,7,1,0,0,0,0,0,1,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:16737,nexus-user-1,2026-07-15 09:28:23+00:00,0,1,0.8,2,1,0.9725,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.7,57,1,1,0,0,0,1,0,0,0,0,1,0.49866666666666665,0,0,0,0,0,0.2,0,0,0.6,1
real_dataset_dev.csv:16738,nexus-user-1,2026-07-15 09:28:24+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,58,1,1,0,0,0,1,0,0,0,0,1,0.148,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_dev.csv:16739,nexus-user-1,2026-07-15 09:35:16+00:00,0,1,0.8,2,1,0.8855555555555555,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16740,nexus-user-1,2026-07-15 09:35:32+00:00,0,1,0.8,2,1,0.9955555555555555,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:16741,nexus-user-1,2026-07-15 09:35:35+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.2,51,2,0,0,0,0,0,1,0,1,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16742,nexus-user-1,2026-07-15 09:36:01+00:00,0,1,0.8,2,1,0.9927777777777778,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16743,nexus-user-1,2026-07-15 09:36:27+00:00,0,1,0.8,2,1,0.9927777777777778,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16744,nexus-user-1,2026-07-15 09:36:29+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16745,nexus-user-1,2026-07-15 09:36:30+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16746,nexus-user-1,2026-07-15 09:36:32+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16747,nexus-user-1,2026-07-15 09:36:35+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16748,nexus-user-1,2026-07-15 09:36:36+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16749,nexus-user-1,2026-07-15 09:36:36+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,21,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16750,nexus-user-1,2026-07-15 09:36:37+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16751,nexus-user-1,2026-07-15 09:36:37+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16752,nexus-user-1,2026-07-15 09:36:38+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16753,nexus-user-1,2026-07-15 09:36:38+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.042666666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16754,nexus-user-1,2026-07-15 09:36:39+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,1,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16755,nexus-user-1,2026-07-15 09:36:39+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16756,nexus-user-1,2026-07-15 09:36:40+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16757,nexus-user-1,2026-07-15 09:36:40+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.10266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16758,nexus-user-1,2026-07-15 09:36:43+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16760,nexus-user-1,2026-07-15 09:38:02+00:00,0,1,0.8,2,1,0.9780555555555556,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16761,nexus-user-1,2026-07-15 09:38:05+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16762,nexus-user-1,2026-07-15 09:38:07+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.20666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16763,nexus-user-1,2026-07-15 09:38:08+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16764,nexus-user-1,2026-07-15 09:38:09+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.3626666666666667,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:16765,nexus-user-1,2026-07-15 09:38:09+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,59,4,1,0,0,0,0,0,0,0,0,1,0.9213333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:16766,nexus-user-1,2026-07-15 09:38:10+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.18933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16767,nexus-user-1,2026-07-15 09:38:10+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,36,4,0,0,0,0,0,1,0,0,0,1,0.19333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16768,nexus-user-1,2026-07-15 09:38:11+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16769,nexus-user-1,2026-07-15 09:38:11+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16770,nexus-user-1,2026-07-15 09:38:12+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.204,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16771,nexus-user-1,2026-07-15 09:38:12+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16772,nexus-user-1,2026-07-15 09:38:12+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16773,nexus-user-1,2026-07-15 09:38:13+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16774,nexus-user-1,2026-07-15 09:38:13+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.19733333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16775,nexus-user-1,2026-07-15 09:38:13+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.2,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16776,nexus-user-1,2026-07-15 09:38:14+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16777,nexus-user-1,2026-07-15 09:38:14+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.2,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16778,nexus-user-1,2026-07-15 09:38:15+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16779,nexus-user-1,2026-07-15 09:38:17+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16780,nexus-user-1,2026-07-15 09:38:17+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.08533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16782,nexus-user-1,2026-07-15 09:38:17+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.2786666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16783,nexus-user-1,2026-07-15 09:38:18+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16784,nexus-user-1,2026-07-15 09:38:18+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16785,nexus-user-1,2026-07-15 09:38:19+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.15066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16786,nexus-user-1,2026-07-15 09:38:49+00:00,0,1,0.8,2,1,0.9916666666666667,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16787,nexus-user-1,2026-07-15 09:39:12+00:00,0,1,0.8,2,1,0.9936111111111111,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16788,nexus-user-1,2026-07-15 09:43:05+00:00,0,1,0.8,2,1,0.9352777777777778,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16789,nexus-user-1,2026-07-15 09:43:05+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16790,nexus-user-1,2026-07-15 09:43:06+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16791,nexus-user-1,2026-07-15 09:43:06+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:16792,nexus-user-1,2026-07-15 09:43:09+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16793,nexus-user-1,2026-07-15 09:43:12+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16794,nexus-user-1,2026-07-15 09:43:13+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16795,nexus-user-1,2026-07-15 09:43:14+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16796,nexus-user-1,2026-07-15 09:43:14+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16797,nexus-user-1,2026-07-15 09:43:15+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16798,nexus-user-1,2026-07-15 09:43:17+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16799,nexus-user-1,2026-07-15 09:44:14+00:00,0,1,0.8,2,1,0.9841666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16800,nexus-user-1,2026-07-15 09:44:16+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16801,nexus-user-1,2026-07-15 09:44:17+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.7,62,1,1,0,0,0,1,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16802,nexus-user-1,2026-07-15 09:44:18+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.8,65,1,1,0,0,0,1,0,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16803,nexus-user-1,2026-07-15 09:44:18+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16806,nexus-user-1,2026-07-15 09:44:49+00:00,0,1,0.8,2,1,0.9913888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16808,nexus-user-1,2026-07-15 09:45:01+00:00,0,1,0.8,2,1,0.9966666666666667,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:16809,nexus-user-1,2026-07-15 09:45:02+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.2,51,2,0,0,0,0,0,1,0,1,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16810,nexus-user-1,2026-07-15 09:45:29+00:00,0,1,0.8,2,1,0.9925,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16811,nexus-user-1,2026-07-15 09:45:44+00:00,0,1,0.8,2,1,0.9958333333333333,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16812,nexus-user-1,2026-07-15 09:45:45+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16813,nexus-user-1,2026-07-15 09:45:46+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16814,nexus-user-1,2026-07-15 09:45:48+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16815,nexus-user-1,2026-07-15 09:45:51+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16816,nexus-user-1,2026-07-15 09:45:52+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16817,nexus-user-1,2026-07-15 09:45:52+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,21,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16818,nexus-user-1,2026-07-15 09:45:53+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16819,nexus-user-1,2026-07-15 09:45:53+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.042666666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16820,nexus-user-1,2026-07-15 09:45:53+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16821,nexus-user-1,2026-07-15 09:45:54+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,1,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16822,nexus-user-1,2026-07-15 09:45:54+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
