timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-10 11:28:58+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-8""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-1""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-9""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-3,"{""name"": ""/credentials/stratus-red-team/credentials-3"", ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-39""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-9""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-4,"{""name"": ""/credentials/stratus-red-team/credentials-4"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7L4DOUZPV,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-3""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,,IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7D7SFVR7Z,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-4""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-5""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,alias/aws/ssm,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""keyId"": ""alias/aws/ssm"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-3""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-39""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IQPRP32N,False,alias/aws/ssm,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-4""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""keyId"": ""alias/aws/ssm""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-5""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-8""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-23""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-1""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-13""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-3,"{""name"": ""/credentials/stratus-red-team/credentials-3"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-13""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-8""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:58+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-13""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:58+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-9""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:59+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7EKQFECLZ,False,alias/aws/ssm,"{""keyId"": ""alias/aws/ssm"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-2""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-10,"{""name"": ""/credentials/stratus-red-team/credentials-10"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-2,"{""name"": ""/credentials/stratus-red-team/credentials-2"", ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7N5LQBE3J,False,alias/aws/ssm,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""keyId"": ""alias/aws/ssm"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-10""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-3""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:59+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-23""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-4""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:59+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-4""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-23""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:28:59+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-2,"{""name"": ""/credentials/stratus-red-team/credentials-2"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7JF3APM3B,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-2""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-3""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:28:59+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-3""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:00+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-10,"{""name"": ""/credentials/stratus-red-team/credentials-10"", ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-2""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:00+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-2""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
