timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-09 16:44:09+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7UVUYFCWFQ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-23""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-2""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-37""]}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-30""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-31""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,GetParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-23,"{""name"": ""/credentials/stratus-red-team/credentials-23"", ""withDecryption"": true}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:09+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-7""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-37""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-39""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-28""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-37""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-15""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-23""]}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-15""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-39""]}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-28""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-3""]}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:10+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-39""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:11+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-3""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:11+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-3""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:11+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-23""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:11+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:11+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-23""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:13+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,122.172.82.80,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-21""]}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:14+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIAXAZPEP7URGADAOQN,False,,"{""names"": [""/credentials/stratus-red-team/credentials-21""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:14+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-21""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:17+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:17+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,1,credential-access,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,1,stratus_udita2,71fc6000-83aa-44f3-89d6-ffef9b94f85d
2026-07-09 16:44:17+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,GeneralServiceException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U4OXVCNM3,False,AWS::GameLift::Location,"{""typeName"": ""AWS::GameLift::Location""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:19+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.82.80,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-38,"{""name"": ""/credentials/stratus-red-team/credentials-38""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-6,"{""name"": ""/credentials/stratus-red-team/credentials-6""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-0,"{""name"": ""/credentials/stratus-red-team/credentials-0""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-5,"{""name"": ""/credentials/stratus-red-team/credentials-5""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-33,"{""name"": ""/credentials/stratus-red-team/credentials-33""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-21,"{""name"": ""/credentials/stratus-red-team/credentials-21""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-28,"{""name"": ""/credentials/stratus-red-team/credentials-28""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-35,"{""name"": ""/credentials/stratus-red-team/credentials-35""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-36,"{""name"": ""/credentials/stratus-red-team/credentials-36""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:20+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-39,"{""name"": ""/credentials/stratus-red-team/credentials-39""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-25,"{""name"": ""/credentials/stratus-red-team/credentials-25""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-12,"{""name"": ""/credentials/stratus-red-team/credentials-12""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-24,"{""name"": ""/credentials/stratus-red-team/credentials-24""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-14,"{""name"": ""/credentials/stratus-red-team/credentials-14""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-26,"{""name"": ""/credentials/stratus-red-team/credentials-26""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
